id,target
23345171,No
23760816,No
23037185,No
23669330,No
22563286,No
22996920,No
22589376,No
23451363,No
22932702,No
22383520,No
23746449,No
22947558,No
22553746,No
23489412,No
23163283,No
23751274,No
22870161,No
23208968,No
22755321,No
22412936,No
23527446,No
23571363,No
22918773,No
22990018,No
23696141,No
23221247,No
23228722,No
22729303,No
23370908,No
23464346,No
23307884,No
22673031,No
22687962,No
23391084,No
22611541,No
22773575,No
23480844,No
23474535,No
22534454,No
23087613,No
22914565,No
23498144,No
23137249,No
23385714,No
22534442,No
22872795,No
22954207,No
22371584,No
23756673,No
22534124,No
23216629,No
23545012,No
23547119,No
22828759,No
23129445,No
23188795,No
23098604,No
23600052,No
23539406,No
22414135,No
23065896,No
23169492,No
22471776,No
23458514,No
23519057,No
23661150,No
23591027,No
22753889,No
22342571,No
23672282,No
23434135,No
22896426,No
23066668,No
22369064,No
23407390,No
22759379,No
23597846,No
23498717,No
23454453,No
23640920,No
23583387,No
23511122,No
22589758,No
23470843,No
22444680,No
23369091,No
22980098,No
22575564,No
22909876,No
22738341,No
23405657,No
22534122,No
23124218,No
23126480,No
23413622,No
22852272,No
23283565,No
22972697,No
23180003,No
23711530,No
23686869,No
23425699,No
23542358,No
23313240,No
22666858,No
22360556,No
22900106,No
23084724,No
23727465,No
23364766,No
23333511,No
23349869,No
23144238,No
22399040,No
23173067,No
22389605,No
23038336,No
23636580,No
23727202,No
23347737,No
23368716,No
22765440,No
22991898,No
23414775,No
22616559,No
23498631,No
22794800,No
23203155,No
22445962,No
23584130,No
23038052,No
23761495,No
23651532,No
22859908,No
22906961,No
23154812,No
23702967,No
22592961,No
23682400,No
23271837,No
22654558,No
23414160,No
22576339,No
23739064,No
23290210,No
23340251,No
23264315,No
22970494,No
22942362,No
23034917,No
22889621,No
23415369,No
23113591,No
23019884,No
22843352,No
22893490,No
22792395,No
23067888,No
23402398,No
23400261,No
22585192,No
22772691,No
23330783,No
23697625,No
22507702,No
22377280,No
22926288,No
23251481,No
23149017,No
22349709,No
22967201,No
23097153,No
23170738,No
22480601,No
22858432,No
23036567,No
22945470,No
22486988,No
22669143,No
22534969,No
23262134,No
23475969,No
22460515,No
23542251,No
22963686,No
22741314,No
23671634,No
23669702,No
22825811,No
23200554,No
22580420,No
22784913,No
23592147,No
22944961,No
22538645,No
23279484,No
22481195,No
22906953,No
23482413,No
23624783,No
22780554,No
22350709,No
23386172,No
23652710,No
22346112,No
23381215,No
22525759,No
22382137,No
22935025,No
22518734,No
23620591,No
22950204,No
23351362,No
23554930,No
23399366,No
22558432,No
22562441,No
23386053,No
22869257,No
23649070,No
22830666,No
22632850,No
22384964,No
22347332,No
22563513,No
22593266,No
23126450,No
23136544,No
22613356,No
22937815,No
23502708,No
22741214,No
22378203,No
23476633,No
23668225,No
22866563,No
22878097,No
22933471,No
22954255,No
23271601,No
23021104,No
23460953,No
23284219,No
22819606,No
22479088,No
22544176,No
23663922,No
23535786,No
23107540,No
22602909,No
23307002,No
22945010,No
22900120,No
22472572,No
23681007,No
23095282,No
22386066,No
22562447,No
23260639,No
23048308,No
22988142,No
22777430,No
23122919,No
23124361,No
22372944,No
23332308,No
23037856,No
23082525,No
22684526,No
23337825,No
23263750,No
23685545,No
22713896,No
23445566,No
23678926,No
23235222,No
23265032,No
23097168,No
23397081,No
22435816,No
22394516,No
22745646,No
23680635,No
22929391,No
22390601,No
23192382,No
22781971,No
22731907,No
22390286,No
22646083,No
22958518,No
23132738,No
22962687,No
23529178,No
22821660,No
23504464,No
23391937,No
23017931,No
23396742,No
22818133,No
22764681,No
23109414,No
23125549,No
23339191,No
23305393,No
23052424,No
23530038,No
22879499,No
23227768,No
23128099,No
23219411,No
22573080,No
23658642,No
22598438,No
23502630,No
22914505,No
23061956,No
22389190,No
22985787,No
22645630,No
22657105,No
23369596,No
23012168,No
23351292,No
23349437,No
23704355,No
23334951,No
22735648,No
22951568,No
23223400,No
23358285,No
23476058,No
22500954,No
22736983,No
22968262,No
23231076,No
22841630,No
22624360,No
23135866,No
23174582,No
22871225,No
23588964,No
23559475,No
23172394,No
23185603,No
23148891,No
23291066,No
22904638,No
23733765,No
22497430,No
22594437,No
22588886,No
23177383,No
22714426,No
23072279,No
23504327,No
22749841,No
23243274,No
23528769,No
23167480,No
22353727,No
23099493,No
22489568,No
22338984,No
23246842,No
23713588,No
22521072,No
23006409,No
23212042,No
22730149,No
23718388,No
23652008,No
22736108,No
22881963,No
22785758,No
22571045,No
23085216,No
22344133,No
23628799,No
22524440,No
23463031,No
23384660,No
23583012,No
23320082,No
22893141,No
22598689,No
22416517,No
22740134,No
22549468,No
23398420,No
23432748,No
22615194,No
22471322,No
22892069,No
23395528,No
23147212,No
23599438,No
22991640,No
22514898,No
22406323,No
23033386,No
22995612,No
23541799,No
22926854,No
23503486,No
23561629,No
23269865,No
22741783,No
22890234,No
22489142,No
22533824,No
22438226,No
22426987,No
23251396,No
23697750,No
23761540,No
22689053,No
22797771,No
22863637,No
22845881,No
23404891,No
22617039,No
22592295,No
22367124,No
22791998,No
23503446,No
22956831,No
23231402,No
22487740,No
22475918,No
22616512,No
23301762,No
23246805,No
22854596,No
22375187,No
22824289,No
23646245,No
23510929,No
23139389,No
22616514,No
22558854,No
22346714,No
23104415,No
23060527,No
22366116,No
22521310,No
23289127,No
23471986,No
22575828,No
22546937,No
23338048,No
22557008,No
22526525,No
23682040,No
23737209,No
23293666,No
22923672,No
23735264,No
23084667,No
23352486,No
22845302,No
23272706,No
23156694,No
23724436,No
22359212,No
22993168,No
23319926,No
22648390,No
23191554,No
23252591,No
22745476,No
23583855,No
22485000,No
22744929,No
22639927,No
23649849,No
23227189,No
22927652,No
22328433,No
22547124,No
23117801,No
23043703,No
22557279,No
22971663,No
22570116,No
22788184,No
22864933,No
23210098,No
23405274,No
22450016,No
22454590,No
23398734,No
22391378,No
23569962,No
22350271,No
22609618,No
22520289,No
23210531,No
23076182,No
22538775,No
22966694,No
22333275,No
23141730,No
23443995,No
23359228,No
23183004,No
22562628,No
22669665,No
23403820,No
23694285,No
22516205,No
22981804,No
23353080,No
22909606,No
23023114,No
22423570,No
23420482,No
22851639,No
23158305,No
22661548,No
22426537,No
22602050,No
23279800,No
23755549,No
23046516,No
22747889,No
22822152,No
22600343,No
22371224,No
22930207,No
22656120,No
22648607,No
22427201,No
23570501,No
22632708,No
23261213,No
22534980,No
22865720,No
23274220,No
22349893,No
22821561,No
23554648,No
23077082,No
23514552,No
22811631,No
22969378,No
22628171,No
23090903,No
22836181,No
23353489,No
22727291,No
23228600,No
23463108,No
23142152,No
22875916,No
22896546,No
23032512,No
22722352,No
23147922,No
23472866,No
22346543,No
22412744,No
23541914,No
22970397,No
22654429,No
22857837,No
23165059,No
22334773,No
22560245,No
22486825,No
22745931,No
23210777,No
23667482,No
23398133,No
23084582,No
23472896,No
23070816,No
23177172,No
22952496,No
22412044,No
23114012,No
23390270,No
23328796,No
22615842,No
23599170,No
22373836,No
22417022,No
23072097,No
23124699,No
22514033,No
22614295,No
23538583,No
22546480,No
23060247,No
23418929,No
23359726,No
23064172,No
23539497,No
23733289,No
23477052,No
22993197,No
23516930,No
22340149,No
23578951,No
22407731,No
23134354,No
22777567,No
22559137,No
22692031,No
23269637,No
23760330,No
22381293,No
22782168,No
22359029,No
23603544,No
23065658,No
22898132,No
22373767,No
23616534,No
23373462,No
22470571,No
23601517,No
23736232,No
23573383,No
23135449,No
22566503,No
23344398,No
22459361,No
23221364,No
22694058,No
22570034,No
22777569,No
23244145,No
22670450,No
23037486,No
22659538,No
23515121,No
23159305,No
22628921,No
23531270,No
22667046,No
23230995,No
22379059,No
22633005,No
22367199,No
23485132,No
22866133,No
22739573,No
23317519,No
22552051,No
23688139,No
22724532,No
22959128,No
23055957,No
23351552,No
22507345,No
22582872,No
22981854,No
22937040,No
23252568,No
22440678,No
23434576,No
23362699,No
23756050,No
23540433,No
22796297,No
22664986,No
23682477,No
23696379,No
23325089,No
23143367,No
23321749,No
22668582,No
22452934,No
23661665,No
23051705,No
23490080,No
22921704,No
23241238,No
23634131,No
22661617,No
23098737,No
23307970,No
23027418,No
23302599,No
22613042,No
23026040,No
23251455,No
23174897,No
23420810,No
22612611,No
23503348,No
22628796,No
22709083,No
23670318,No
23279788,No
23377295,No
22338088,No
23206396,No
22450224,No
22406472,No
22878556,No
22378352,No
22979050,No
23465978,No
22987201,No
22380867,No
22859569,No
23678531,No
23253185,No
23603284,No
23479397,No
22513221,No
22339997,No
23496205,No
23446777,No
23250001,No
23149885,No
22665456,No
22329789,No
23440716,No
22620931,No
23314447,No
22503052,No
22798286,No
23522792,No
22689652,No
22528288,No
22864005,No
23371163,No
22645163,No
22456717,No
22668244,No
22770630,No
23759594,No
23468382,No
22676193,No
22938668,No
23064765,No
23054615,No
23457631,No
22905211,No
23308151,No
22586837,No
22940891,No
22417084,No
23202477,No
22417765,No
23644597,No
22340553,No
22535586,No
22850294,No
23596615,No
22611326,No
22838624,No
22466106,No
23597302,No
23024543,No
22991449,No
23550534,No
22788757,No
23142509,No
22915230,No
23209830,No
22879931,No
22443995,No
23711988,No
23211007,No
23170374,No
22437396,No
23725285,No
22532668,No
22670202,No
22962046,No
22375891,No
22512694,No
22765553,No
22463061,No
22881190,No
23576978,No
22531073,No
22800748,No
23736737,No
22500298,No
23594022,No
22565991,No
22909814,No
22719478,No
23439372,No
23268935,No
23225252,No
22628554,No
23318981,No
22986210,No
23648740,No
22397555,No
23624286,No
22472776,No
23432482,No
23503448,No
23732608,No
23403249,No
23466386,No
22486483,No
23580117,No
22541904,No
22815650,No
22842999,No
22754039,No
22732551,No
23364402,No
23181723,No
23030186,No
23242569,No
22614992,No
22637188,No
23445821,No
22350147,No
23103360,No
22708505,No
23495305,No
23734301,No
22634594,No
23408563,No
23671942,No
23337287,No
23375618,No
23212351,No
23758101,No
22342809,No
22556927,No
23725070,No
23436999,No
23131763,No
22413830,No
23519366,No
22814031,No
22685055,No
23179136,No
23520258,No
23711554,No
23647449,No
22660068,No
22436915,No
23017859,No
22903033,No
22917367,No
23585726,No
23113002,No
22340647,No
23024080,No
22817687,No
22613293,No
23497826,No
22738501,No
22951721,No
23721800,No
22443244,No
22998205,No
23456227,No
23032551,No
23622447,No
22666299,No
22970584,No
22543592,No
23679483,No
23196198,No
23068866,No
23199575,No
23673033,No
23408920,No
22682922,No
22856779,No
22578657,No
22359154,No
22588703,No
23349073,No
22978728,No
23214182,No
22801077,No
23622120,No
22755450,No
23561461,No
23595823,No
22547282,No
22821112,No
22838772,No
22882517,No
22855413,No
23612404,No
22730171,No
22431842,No
23065437,No
22967569,No
23698722,No
22480369,No
22987867,No
23052187,No
22587712,No
22778295,No
22722251,No
22647835,No
23270985,No
23401957,No
23600886,No
23383028,No
22788011,No
23493049,No
23138238,No
23638271,No
22394513,No
23573458,No
23293523,No
23637407,No
22833032,No
23417118,No
23711399,No
23234315,No
22562667,No
22668420,No
23606494,No
23016741,No
22899166,No
22587032,No
23155001,No
22927110,No
23544884,No
23678540,No
23660997,No
22561391,No
22692411,No
23754251,No
22865689,No
22695224,No
23284440,No
22683184,No
23671808,No
23364902,No
23621925,No
23727383,No
23615410,No
22666171,No
23296548,No
22918032,No
23159010,No
22804820,No
22831336,No
23395633,No
23465885,No
22738717,No
23661383,No
23622091,No
23536247,No
22683713,No
22597154,No
22406603,No
22888986,No
23686376,No
23568654,No
22603662,No
22384270,No
22598911,No
22762721,No
22947254,No
22680412,No
22522221,No
22499669,No
23122554,No
22915178,No
22604303,No
23181031,No
23494669,No
23112499,No
22514705,No
22705626,No
23124490,No
23206729,No
22889370,No
22341844,No
23133057,No
22763609,No
22999256,No
22777432,No
23116049,No
22437523,No
22740469,No
23427588,No
22516398,No
22561872,No
23743481,No
23650590,No
23366270,No
23722924,No
23669277,No
22769047,No
22928637,No
22954379,No
23614697,No
22674761,No
22566376,No
23358330,No
22446729,No
22476490,No
22589491,No
23700037,No
22350818,No
23085920,No
22918918,No
23510099,No
23711824,No
23415329,No
22473682,No
23482884,No
23307741,No
23369215,No
23696172,No
23740146,No
22424370,No
23174162,No
23415018,No
23292802,No
23171292,No
23211163,No
23639386,No
22566671,No
23131722,No
22429105,No
22661692,No
22356749,No
22571237,No
22802100,No
23476577,No
22622488,No
22873483,No
23213455,No
23208982,No
23688248,No
23140614,No
23135955,No
23295202,No
23437327,No
23012386,No
22831804,No
23129741,No
22881563,No
23171712,No
22835664,No
23397218,No
22369778,No
23058080,No
23378612,No
22502808,No
23648846,No
22918650,No
23403318,No
22896843,No
22550356,No
22332408,No
22903101,No
23472740,No
22481598,No
22501433,No
23097945,No
22754344,No
23004423,No
22611620,No
23081249,No
23652250,No
23733336,No
23220721,No
23300866,No
22985202,No
22835787,No
23227238,No
23143348,No
23589593,No
22578805,No
23069784,No
23377104,No
23560317,No
22461074,No
22429331,No
22839297,No
23701013,No
22345030,No
23458986,No
23314179,No
22601823,No
23736202,No
22735502,No
23265714,No
22362461,No
22743874,No
22327269,No
23438210,No
23346218,No
22652884,No
22533211,No
23042299,No
23693934,No
23095204,No
23127007,No
22658161,No
22456379,No
22354404,No
23624092,No
22930905,No
23334702,No
22614865,No
23580876,No
22361880,No
23422950,No
22401612,No
23123743,No
23038596,No
22426640,No
22391309,No
23464062,No
22512422,No
22332099,No
23589935,No
23588288,No
22550289,No
23175430,No
23476363,No
22391261,No
22659834,No
23109300,No
22946768,No
23419746,No
23671875,No
22963798,No
22459600,No
22823130,No
23369973,No
22354372,No
23580042,No
22438561,No
22581308,No
23305542,No
23734446,No
23138625,No
22700334,No
22916428,No
23372835,No
22509849,No
22469647,No
22335658,No
23605957,No
22419946,No
23756255,No
22470553,No
23545034,No
22953968,No
22982017,No
22529845,No
23482565,No
23278733,No
22845234,No
22748257,No
23718482,No
23668048,No
23717167,No
23408598,No
23211492,No
23176929,No
22751603,No
22358283,No
22931839,No
23518791,No
22954173,No
22989549,No
23648835,No
22789432,No
22802471,No
23451831,No
23462049,No
22547438,No
23078814,No
22654853,No
22903381,No
23147293,No
23595291,No
23121603,No
23499528,No
23462624,No
22339729,No
22920427,No
22748167,No
22845111,No
22817535,No
23061149,No
22860040,No
23163901,No
22693308,No
23325508,No
23161759,No
22435585,No
22804209,No
23348059,No
23269462,No
23114342,No
22441171,No
22698960,No
23099688,No
22425928,No
23607292,No
23579245,No
22519886,No
23042015,No
22693141,No
22756153,No
22920777,No
22578020,No
22451801,No
22922206,No
22747115,No
23161363,No
22539385,No
22561251,No
22704822,No
22573782,No
23367469,No
22386591,No
22572680,No
22527882,No
23287892,No
22990509,No
22335848,No
22393430,No
23299719,No
23007908,No
23281131,No
23699793,No
22707261,No
23182428,No
23376278,No
22850800,No
23162950,No
23458131,No
23249566,No
23193778,No
23735022,No
23089134,No
23732633,No
22570541,No
23690292,No
23427039,No
23042014,No
23347206,No
22604480,No
23388800,No
22618652,No
22964060,No
22671343,No
22948431,No
22651488,No
22871262,No
22751557,No
23429100,No
23333182,No
23640820,No
23278374,No
22460192,No
22436705,No
23486655,No
23401925,No
22364137,No
22684582,No
23249543,No
22590000,No
23235501,No
23333669,No
23149293,No
23344922,No
22530240,No
22819270,No
22837728,No
23450107,No
23464091,No
23708559,No
23057642,No
22459638,No
22435740,No
22831981,No
23295466,No
23443309,No
22970656,No
22439167,No
23639949,No
22435401,No
23741790,No
22563040,No
22571440,No
23160304,No
23432213,No
22521051,No
23152320,No
22822362,No
22398849,No
22357070,No
22443885,No
22859871,No
23199694,No
22891329,No
22684528,No
23730832,No
22910016,No
22796337,No
23558696,No
23001589,No
23420231,No
22452268,No
22363878,No
23671138,No
22904055,No
23728172,No
22745044,No
23081717,No
22852293,No
23511708,No
23533437,No
22413807,No
22594421,No
23652190,No
23419791,No
23615751,No
22500989,No
23711236,No
23446728,No
22902898,No
22863121,No
23757267,No
23292803,No
22334127,No
23417918,No
22954406,No
22714183,No
23134409,No
23402828,No
22463596,No
23546535,No
23733409,No
23347252,No
23482862,No
23074701,No
23125583,No
23043357,No
23726947,No
23160151,No
23559070,No
22869855,No
23515164,No
23028758,No
22892192,No
23008133,No
22780044,No
22741190,No
22606033,No
22343081,No
22596587,No
23542584,No
23093483,No
23511557,No
22741886,No
23611833,No
22842419,No
22422901,No
23367300,No
23557185,No
22730699,No
23627638,No
23701275,No
22987701,No
22466481,No
23471875,No
23434207,No
22514507,No
23200021,No
22370605,No
22358513,No
22603962,No
22546101,No
23123068,No
23114893,No
22344857,No
23147081,No
22899093,No
22403631,No
23650317,No
22751871,No
23487630,No
22894268,No
23331748,No
23209301,No
22425637,No
23427101,No
23220259,No
22565723,No
22499326,No
22888697,No
22582197,No
23624567,No
23258890,No
22531717,No
23180466,No
23202402,No
23014113,No
22711168,No
22400826,No
22841095,No
23502482,No
22383583,No
22750543,No
23380112,No
22781172,No
22649767,No
23376468,No
22424880,No
23287596,No
